"Id","SalePrice"
"test_3803",131237.35905088
"test_587",146455.58690678
"test_1357",140963.18690678
"test_3894",138767.28690678
"test_4239",120866.4032312
"test_94",149521.32712364
"test_1442",159001.72244168
"test_4665",155255.22244168
"test_2128",161460.99511188
"test_2987",120965.29511188
"test_98",138785.65905088
"test_499",150248.05905088
"test_2699",169213.55905088
"test_2892",144799.20135346
"test_2634",152669.78690678
"test_3666",139101.9701666
"test_538",133706.73261188
"test_131",153357.32042706
"test_1111",110469.46656628
"test_2737",150986.79511188
"test_164",162997.0670266
"test_893",193000.25905088
"test_3695",140546.84959302
"test_4173",140638.64959302
"test_611",154938.48690678
"test_1283",128319.18690678
"test_2452",138912.88690678
"test_4558",116275.8032312
"test_170",149403.3701666
"test_1210",124322.4701666
"test_3549",146759.63261188
"test_782",126757.22042706
"test_4404",181272.44929826
"test_2209",176922.69511188
"test_3178",128738.69511188
"test_4828",119624.49511188
"test_4705",192002.11898382
"test_3201",140101.81019644
"test_3102",156006.1670266
"test_4533",128816.0751112
"test_1322",183573.05905088
"test_2189",154188.45905088
"test_2410",183792.75905088
"test_2727",150466.35905088
"test_3143",143395.75905088
"test_3200",138858.55905088
"test_4202",132708.65905088
"test_4305",118202.35905088
"test_4476",130048.95905088
"test_4629",125130.54959302
"test_1465",117349.118999
"test_2622",144068.718999
"test_3277",141573.518999
"test_3716",183894.718999
"test_4586",148153.07671594
"test_234",130541.18690678
"test_302",129082.38690678
"test_1130",184973.78690678
"test_1280",148856.08690678
"test_1725",178553.78690678
"test_2366",136922.98690678
"test_3536",165817.78690678
"test_3914",136431.58690678
"test_4129",155853.98690678
"test_4198",151237.18690678
"test_4424",120511.58690678
"test_4549",141963.78690678
"test_2986",131744.8289245
"test_3176",109789.0289245
"test_656",168208.0032312
"test_3981",162894.523785
"test_619",164335.3701666
"test_1351",150524.7701666
"test_1536",166437.8701666
"test_1581",148633.4701666
"test_1756",131938.1701666
"test_2081",123095.6701666
"test_2453",123427.8701666
"test_4611",167226.9701666
"test_4911",144634.3701666
"test_1776",141384.42244168
"test_2109",157197.22244168
"test_3722",121491.32244168
"test_1492",154978.71704722
"test_3954",140007.01704722
"test_532",134452.52042706
"test_1919",149689.02042706
"test_4656",163340.42042706
"test_4203",149863.44929826
"test_2485",139132.50765582
"test_3741",124254.20765582
"test_512",130841.29511188
"test_3839",136008.39511188
"test_308",152304.15905088
"test_586",150705.25905088
"test_4687",136068.74959302
"test_240",140274.018999
"test_2470",179198.418999
"test_54",150043.28690678
"test_295",121546.48690678
"test_488",145438.68690678
"test_425",151286.7289245
"test_4188",165694.3289245
"test_4294",167823.9032312
"test_2019",117676.0701666
"test_3576",181150.1701666
"test_3322",147979.83261188
"test_3630",126190.13261188
"test_197",128985.68314182
"test_440",125227.00765582
"test_2799",140301.05905088
"test_3595",143166.65905088
"test_3557",173789.64959302
"test_1845",133553.79284778
"test_2777",166510.98690678
"test_1016",154805.6289245
"test_194",198768.65853344
"test_3870",149432.50917202
"test_460",128605.69511188
"test_4987",183567.2751112
"test_2142",161477.35905088
"test_4031",139033.418999
"test_4181",125759.318999
"test_606",135505.90236154
"test_2631",154094.48173516
"test_2420",144265.48690678
"test_3897",123410.28690678
"test_2847",173261.7289245
"test_1275",144228.0701666
"test_4407",151459.4701666
"test_4800",128162.6701666
"test_4856",160288.1701666
"test_2856",165055.73261188
"test_2742",140165.57831644
"test_749",160794.84929826
"test_4554",187936.2162599
"test_145",125983.71898382
"test_2521",168609.51898382
"test_39",177980.51019644
"test_304",143670.35905088
"test_833",145667.25905088
"test_2548",131140.25905088
"test_2577",142483.25905088
"test_2687",136307.35905088
"test_2828",113349.65905088
"test_3191",159344.65905088
"test_3696",143623.65905088
"test_4134",186263.25905088
"test_4371",131140.25905088
"test_437",159865.04959302
"test_781",157809.24959302
"test_1151",164654.84959302
"test_2024",131056.74959302
"test_3586",141590.218999
"test_285",146376.39284778
"test_2061",144299.89284778
"test_1541",124255.68690678
"test_1627",149051.08690678
"test_1828",179465.18690678
"test_2280",151724.58690678
"test_3937",173289.28690678
"test_1346",187448.6289245
"test_4161",154215.6289245
"test_856",121075.5032312
"test_3628",125957.1032312
"test_4892",124271.7032312
"test_439",145729.72712364
"test_4428",134803.82712364
"test_2617",140157.37789588
"test_2332",145903.9701666
"test_3770",152166.3701666
"test_3928",161001.9701666
"test_4596",218286.3701666
"test_917",127068.53261188
"test_3708",125568.33261188
"test_2998",122743.61704722
"test_3451",113824.68314182
"test_382",150586.62042706
"test_2287",165340.22042706
"test_3206",149594.64929826
"test_1945",166052.10677826
"test_2259",148527.90677826
"test_1520",129476.95853344
"test_1724",148980.18376418
"test_3945",151925.45905088
"test_4059",142897.75905088
"test_898",132035.34959302
"test_3475",175059.14959302
"test_3769",128818.44959302
"test_4909",158528.34959302
"test_2384",127749.418999
"test_2820",126454.28690678
"test_1235",124527.5289245
"test_2718",157833.2289245
"test_245",157116.3032312
"test_2663",147325.5032312
"test_4933",146782.1032312
"test_2426",151576.09180778
"test_1464",134331.7701666
"test_1765",158019.6701666
"test_3287",132978.5701666
"test_4023",151253.6701666
"test_4783",133502.8701666
"test_1455",135854.83261188
"test_2260",170774.82042706
"test_3688",133715.72042706
"test_3372",163814.10765582
"test_4144",147834.35853344
"test_3258",147171.79511188
"test_203",151520.65905088
"test_951",117903.45905088
"test_1428",154426.05905088
"test_1479",143567.55905088
"test_1656",160555.25905088
"test_2745",136204.55905088
"test_3291",154552.35905088
"test_4948",136536.75905088
"test_377",195130.64959302
"test_2403",130543.30236154
"test_321",160862.28690678
"test_2565",149180.18690678
"test_4244",134589.6032312
"test_4261",140161.6032312
"test_4093",143284.02712364
"test_380",146623.1701666
"test_1821",144447.9701666
"test_2913",164745.9701666
"test_4065",160738.3701666
"test_4446",137012.2701666
"test_1171",158286.02244168
"test_1717",134839.23261188
"test_4501",158599.31704722
"test_21",173275.42042706
"test_2698",158903.29511188
"test_2907",124820.69511188
"test_12",156606.38690678
"test_1176",138649.68690678
"test_1939",174974.13261188
"test_2666",146232.29483558
"test_1216",172584.61382778
"test_4961",159490.41382778
"test_565",177572.19511188
"test_646",169174.39511188
"test_1190",162946.49511188
"test_4337",150913.09511188
"test_2595",160327.11898382
"test_553",158200.25905088
"test_750",144078.15905088
"test_849",134301.15905088
"test_1011",157577.25905088
"test_1638",154080.15905088
"test_2367",187015.45905088
"test_2448",120914.55905088
"test_2597",163884.75905088
"test_2883",159215.95905088
"test_2942",155872.75905088
"test_3309",149657.05905088
"test_3321",191300.05905088
"test_3341",156642.75905088
"test_3398",133032.85905088
"test_3821",170910.25905088
"test_3947",154585.35905088
"test_4131",159998.15905088
"test_4194",134631.75905088
"test_4509",126791.15905088
"test_472",152717.74959302
"test_3301",173022.64959302
"test_4433",139364.318999
"test_4593",145887.89284778
"test_3020",145803.77671594
"test_4419",153140.77671594
"test_1861",174022.38690678
"test_1915",146181.48690678
"test_2587",139628.28690678
"test_2749",126136.08690678
"test_2827",173961.88690678
"test_2972",127695.18690678
"test_3274",167528.08690678
"test_3671",145670.98690678
"test_3778",158977.98690678
"test_3968",125499.28690678
"test_4033",130341.08690678
"test_4265",173364.88690678
"test_722",163789.6289245
"test_753",137063.1289245
"test_1068",134728.7289245
"test_1286",157009.8289245
"test_1366",152135.1289245
"test_2650",134807.8032312
"test_3633",147391.5032312
"test_3819",174375.9032312
"test_4021",191827.4032312
"test_4217",219170.52712364
"test_2071",151717.6701666
"test_3694",143511.9701666
"test_4007",158596.1701666
"test_4588",170847.6701666
"test_1778",146955.32244168
"test_4709",152082.62244168
"test_545",166122.13261188
"test_4760",136597.43261188
"test_2313",139329.31704722
"test_2963",136960.41704722
"test_533",182263.42042706
"test_1458",136069.42042706
"test_4309",167113.42042706
"test_4292",137411.84929826
"test_4628",159056.14929826
"test_4160",147771.85070112
"test_1797",133967.89511188
"test_13",127481.51019644
"test_1246",155199.68690678
"test_1877",153946.78690678
"test_2178",151053.58690678
"test_2717",166631.4032312
"test_3106",150929.5032312
"test_77",163062.12712364
"test_600",159590.73261188
"test_1142",162158.11704722
"test_4303",139061.40765582
"test_1381",139884.70677826
"test_4519",173168.98270906
"test_1491",189445.15070112
"test_3477",142298.97919964
"test_541",172803.19511188
"test_791",127974.59511188
"test_1052",124996.49511188
"test_2195",161418.1751112
"test_1399",145935.05905088
"test_2222",145106.15905088
"test_2723",125258.15905088
"test_3118",152204.35905088
"test_3528",156959.65905088
"test_4447",129750.25905088
"test_640",169651.94959302
"test_1857",152511.94959302
"test_3320",139012.84959302
"test_2413",143402.48690678
"test_3625",156257.88690678
"test_3775",172542.98690678
"test_23",143863.3701666
"test_3615",149296.8701666
"test_4841",154023.03261188
"test_4271",144579.45070112
"test_1189",137498.51898382
"test_4648",159384.1751112
"test_2198",167748.15905088
"test_2217",123796.75905088
"test_2244",137249.15905088
"test_2535",144492.75905088
"test_2559",104884.85905088
"test_4511",142814.25905088
"test_4884",163775.05905088
"test_2241",148050.418999
"test_2928",178186.80236154
"test_808",161570.70135346
"test_1484",136819.08690678
"test_1603",150735.28690678
"test_2127",132858.18690678
"test_2194",166926.98690678
"test_2316",165236.28690678
"test_4088",159458.38690678
"test_597",164441.39180778
"test_3420",126686.2701666
"test_3714",136053.0701666
"test_1780",235520.02244168
"test_2654",166103.54929826
"test_324",188380.60765582
"test_963",148739.80765582
"test_443",184365.80677826
"test_364",126187.45905088
"test_2927",151041.75905088
"test_3155",146710.45905088
"test_3306",167513.65905088
"test_3583",159586.55905088
"test_3681",146897.25905088
"test_3941",123408.35905088
"test_3901",126926.218999
"test_4496",147158.418999
"test_4986",146402.218999
"test_3005",139809.70135346
"test_1833",163773.28690678
"test_2068",181145.18690678
"test_2169",137121.08690678
"test_2373",148862.08690678
"test_1684",192200.1289245
"test_2888",201154.6032312
"test_406",149891.12712364
"test_4166",195998.62712364
"test_3783",150845.97789588
"test_494",175464.6701666
"test_3908",159849.2701666
"test_3485",145953.62244168
"test_25",151661.13261188
"test_3956",125313.53261188
"test_768",173952.32042706
"test_1794",167544.52042706
"test_3590",179439.24929826
"test_3915",142727.40765582
"test_163",150579.90677826
"test_952",174373.79483558
"test_2899",150883.09511188
"test_4393",136960.51898382
"test_1327",169754.61019644
"test_1620",169602.31019644
"test_2988",150489.3922168
"test_338",149447.15905088
"test_1521",135299.05905088
"test_2208",138813.65905088
"test_2254",130017.85905088
"test_2284",161347.35905088
"test_3228",134728.05905088
"test_4759",157294.65905088
"test_3266",163008.14959302
"test_4983",174053.44959302
"test_4982",136906.518999
"test_3639",147232.57671594
"test_3807",146516.17671594
"test_411",187477.68690678
"test_1658",150808.08690678
"test_2348",139193.38690678
"test_2436",141150.48690678
"test_3511",141115.98690678
"test_3932",175477.18690678
"test_4137",129501.28690678
"test_4518",144327.58690678
"test_4959",158702.28690678
"test_414",137311.7289245
"test_2288",150307.2289245
"test_3033",133478.7289245
"test_3763",193117.7032312
"test_1022",142266.02712364
"test_436",146365.07789588
"test_4886",124130.67789588
"test_830",161391.9701666
"test_1134",199361.1701666
"test_1687",186107.7701666
"test_1973",170307.1701666
"test_2066",163606.9701666
"test_2077",141810.3701666
"test_3471",154850.9701666
"test_4171",147621.1701666
"test_4867",218783.5701666
"test_1792",126156.62244168
"test_2394",127956.83261188
"test_3113",150263.93261188
"test_3337",135392.53261188
"test_4332",150263.93261188
"test_4727",128387.73261188
"test_770",127684.61704722
"test_1265",142588.91704722
"test_3146",161956.12042706
"test_3210",151196.32042706
"test_3026",147397.64929826
"test_4462",133083.44929826
"test_1244",158059.70677826
"test_3298",152035.38270906
"test_4054",153453.31382778
"test_81",121487.39511188
"test_1457",149397.85905088
"test_2838",150638.55905088
"test_3331",127653.25905088
"test_3777",157954.85905088
"test_4437",156999.65905088
"test_515",147043.58690678
"test_4220",156886.38690678
"test_279",183836.5701666
"test_1066",133906.6701666
"test_3251",154986.8701666
"test_3620",153593.8701666
"test_1215",147819.21704722
"test_2896",124526.12042706
"test_4044",136592.42042706
"test_1838",180003.44929826
"test_3343",142433.20677826
"test_4341",174534.98376418
"test_480",177123.59511188
"test_3161",159996.81019644
"test_3519",131317.55905088
"test_3733",167755.25905088
"test_4836",153326.95905088
"test_4931",151739.10236154
"test_1158",163292.77671594
"test_2017",198604.00135346
"test_3797",131153.88690678
"test_4257",166973.88690678
"test_246",148953.6032312
"test_605",147487.9032312
"test_3168",138264.3806543
"test_877",155137.4162599
"test_303",136772.10677826
"test_458",128913.15905088
"test_1178",150067.65905088
"test_1481",161310.35905088
"test_4123",145331.45905088
"test_4",175966.918999
"test_3008",150295.918999
"test_4717",141757.18690678
"test_280",129667.2701666
"test_1598",193759.0701666
"test_1637",178515.6701666
"test_3219",189586.9701666
"test_3785",190687.5701666
"test_4517",137004.32042706
"test_1579",165660.97082126
"test_283",194443.59511188
"test_3691",167744.69511188
"test_1632",160704.7751112
"test_2655",138422.75905088
"test_398",201780.44959302
"test_4602",152766.218999
"test_2115",229738.58690678
"test_4663",146280.7289245
"test_683",153312.28314182
"test_3260",166320.52042706
"test_4544",123927.4162599
"test_3482",148310.1922168
"test_137",145165.45905088
"test_1622",178882.95905088
"test_1854",207092.65905088
"test_3543",149894.75905088
"test_1671",136836.44959302
"test_3436",182885.318999
"test_4350",154483.59284778
"test_954",151437.30236154
"test_2227",145944.50135346
"test_1921",159374.88690678
"test_2386",149949.18690678
"test_3985",166644.48690678
"test_4275",144084.78690678
"test_4295",144834.08690678
"test_4422",159255.48690678
"test_4490",144131.48690678
"test_4646",163095.38690678
"test_1371",180662.1289245
"test_2968",133991.6032312
"test_241",147396.19180778
"test_696",153261.8701666
"test_1157",157606.9701666
"test_1839",176292.2701666
"test_4347",160631.7701666
"test_4090",143790.92244168
"test_2057",129790.53261188
"test_2710",135919.73261188
"test_4003",141093.73261188
"test_2266",181497.11704722
"test_1713",131252.52042706
"test_2193",155836.72042706
"test_2205",133415.52042706
"test_2550",159264.82042706
"test_2973",148812.0162599
"test_395",159652.48299252
"test_543",140250.58270906
"test_4411",163971.55853344
"test_2180",137482.99511188
"test_1831",149069.4751112
"test_1070",153102.15905088
"test_1186",184815.85905088
"test_1790",164145.85905088
"test_1899",166304.94959302
"test_4043",146124.18690678
"test_4577",151344.88690678
"test_1483",169908.2289245
"test_2060",146338.12712364
"test_4152",204282.8701666
"test_4529",166744.5701666
"test_391",126202.02244168
"test_3959",142141.12244168
"test_760",184966.12042706
"test_3849",131266.40765582
"test_2520",163535.4162599
"test_3043",132799.20677826
"test_612",177997.65853344
"test_1297",143581.99511188
"test_2581",186778.64959302
"test_1528",152775.08690678
"test_2646",160813.08690678
"test_1762",151450.1032312
"test_4083",141723.99180778
"test_926",163935.2701666
"test_3953",147132.7701666
"test_2100",144788.33261188
"test_2336",157284.84929826
"test_4037",151190.79511188
"test_1166",147500.05905088
"test_2125",123706.55905088
"test_3326",169589.05905088
"test_3045",150626.54959302
"test_629",139117.718999
"test_1991",154512.58690678
"test_3075",141331.88690678
"test_3368",130871.38690678
"test_3629",173632.6032312
"test_1320",193850.023785
"test_1308",135616.8701666
"test_2598",155284.9701666
"test_2615",136798.6701666
"test_3508",155490.8701666
"test_2291",137875.43261188
"test_4387",150227.23261188
"test_1470",178050.62042706
"test_2215",186250.84929826
"test_4001",199807.60917202
"test_3396",154824.5509645
"test_1452",157804.05905088
"test_2500",159392.418999
"test_815",172458.18690678
"test_1961",166733.88690678
"test_4830",155915.18690678
"test_995",152467.5289245
"test_938",160833.6701666
"test_4712",144084.7701666
"test_4903",126884.2701666
"test_262",144071.02042706
"test_305",155706.42042706
"test_4920",184384.54929826
"test_1825",147928.70677826
"test_1975",130368.59511188
"test_2533",192178.51898382
"test_737",148933.4922168
"test_444",164859.5308476
"test_544",160819.35905088
"test_720",152845.55905088
"test_3120",132846.85905088
"test_4103",163413.25905088
"test_4421",205468.05905088
"test_247",228421.84959302
"test_502",156145.318999
"test_1654",149028.018999
"test_622",172521.38690678
"test_1514",173762.08690678
"test_2261",154803.48690678
"test_2638",156416.18690678
"test_2822",117915.78690678
"test_3709",141935.88690678
"test_3861",177044.78690678
"test_4779",145166.58690678
"test_2477",149613.1289245
"test_3223",198035.9289245
"test_879",166647.0032312
"test_2746",236748.6032312
"test_4925",156411.5032312
"test_1566",164279.8701666
"test_4005",150382.7701666
"test_4904",123564.4701666
"test_2728",162741.32244168
"test_351",177055.72042706
"test_3283",128055.02042706
"test_4296",126244.92042706
"test_1612",144699.74929826
"test_3626",179578.34929826
"test_4843",155473.34929826
"test_1562",142861.4162599
"test_4293",135831.31898382
"test_4252",139791.11019644
"test_3951",130986.7751112
"test_1229",200410.85905088
"test_1628",159157.35905088
"test_2645",155748.35905088
"test_3964",149509.64959302
"test_58",178290.618999
"test_112",195639.79284778
"test_1274",176895.18690678
"test_3520",163065.48690678
"test_1689",139799.0289245
"test_2680",171936.2032312
"test_315",135481.1701666
"test_1812",172289.2701666
"test_3390",160913.42042706
"test_4631",157059.72042706
"test_2372",162886.70677826
"test_3227",138339.35905088
"test_4383",123180.85905088
"test_91",149225.87671594
"test_361",131046.82244168
"test_3726",131664.52244168
"test_3515",165752.62042706
"test_4557",151643.95070112
"test_3665",152001.10917202
"test_354",147483.1751112
"test_126",145983.65905088
"test_2686",126448.75905088
"test_4479",160742.55905088
"test_4688",132782.25905088
"test_4956",143552.218999
"test_4113",187611.70236154
"test_930",165486.48690678
"test_1386",162780.08690678
"test_2465",153871.78690678
"test_638",131050.0289245
"test_1390",156794.9701666
"test_1826",191505.8701666
"test_4721",181701.2701666
"test_4907",137921.2701666
"test_2720",181258.02244168
"test_4417",146067.92244168
"test_1295",165354.13261188
"test_2098",143839.32042706
"test_2103",136469.42042706
"test_4488",164557.44929826
"test_2560",133004.20765582
"test_672",145451.2162599
"test_2301",207195.68270906
"test_4340",163109.05070112
"test_1505",147855.5509645
"test_1389",148761.69511188
"test_3717",141691.09511188
"test_1375",185551.21898382
"test_2091",149719.01898382
"test_2578",167296.81898382
"test_3364",152344.71019644
"test_752",168461.15905088
"test_1056",165502.15905088
"test_2406",163399.65905088
"test_2600",162058.65905088
"test_3109",185587.35905088
"test_3378",143452.95905088
"test_3816",205122.25905088
"test_4319",153356.25905088
"test_4873",177919.75905088
"test_4940",170821.55905088
"test_650",140105.84959302
"test_1374",154136.14959302
"test_3672",142367.54959302
"test_3738",142746.44959302
"test_4908",164264.44959302
"test_327",148424.318999
"test_693",168244.718999
"test_3987",168502.618999
"test_1144",158476.29284778
"test_2063",190349.19284778
"test_486",158049.50135346
"test_3136",180450.00135346
"test_4153",198546.80135346
"test_134",171950.58690678
"test_294",149423.78690678
"test_483",163924.78690678
"test_1014",206098.98690678
"test_1489",152820.58690678
"test_1551",150505.28690678
"test_1804",163705.08690678
"test_1858",135156.28690678
"test_1870",188792.88690678
"test_2021",166830.18690678
"test_3434",131672.98690678
"test_3582",157191.68690678
"test_3773",144581.98690678
"test_4182",134239.28690678
"test_3024",154932.7289245
"test_4857",164007.1289245
"test_3128",157192.79180778
"test_1042",198186.923785
"test_4017",148775.57789588
"test_325",208205.4701666
"test_393",158169.9701666
"test_827",165984.5701666
"test_2967",130443.1701666
"test_3096",158216.6701666
"test_3971",165591.8701666
"test_4471",157102.2701666
"test_2802",164970.32244168
"test_3211",136745.22244168
"test_1055",200719.93261188
"test_1741",143700.33261188
"test_829",140628.31704722
"test_2201",151732.51704722
"test_2331",146915.87831644
"test_3231",165973.17831644
"test_658",132625.32042706
"test_814",187715.42042706
"test_1355",137089.82042706
"test_2624",132644.42042706
"test_2755",185645.82042706
"test_3686",145008.42042706
"test_4165",151682.62042706
"test_289",179929.84929826
"test_3012",171644.54929826
"test_3292",137662.24929826
"test_929",166565.20765582
"test_3905",158214.10765582
"test_3394",160800.80677826
"test_1218",143751.88270906
"test_1364",177951.59511188
"test_1486",163823.61019644
"test_1423",134732.55905088
"test_1509",205922.55905088
"test_1613",131529.45905088
"test_1960",167979.35905088
"test_2389",165677.85905088
"test_3086",145379.85905088
"test_924",162761.64959302
"test_1586",136865.64959302
"test_2635",168095.118999
"test_1747",175012.17671594
"test_4141",190368.07671594
"test_356",167011.18690678
"test_666",142760.78690678
"test_1037",166978.28690678
"test_2992",157273.98690678
"test_3122",171184.88690678
"test_4827",160809.28690678
"test_1453",149695.1032312
"test_2702",182045.6032312
"test_1487",152374.523785
"test_373",179917.2701666
"test_864",133610.7701666
"test_1245",154737.6701666
"test_2679",188572.9701666
"test_2791",209184.0701666
"test_2696",146983.42244168
"test_4250",152077.82244168
"test_109",151188.62042706
"test_2419",163173.72042706
"test_2756",144130.22042706
"test_4546",177739.50765582
"test_4852",173673.00765582
"test_3767",138807.90677826
"test_3581",155729.25853344
"test_2079",152195.18376418
"test_3",142689.95905088
"test_1917",160088.49511188
"test_3147",139349.55905088
"test_4403",164897.24959302
"test_4600",153701.24959302
"test_3965",159239.018999
"test_4391",218906.118999
"test_314",138839.88690678
"test_396",158388.58690678
"test_708",138057.68690678
"test_1409",143231.68690678
"test_1811",127185.38690678
"test_2690",192556.08690678
"test_4977",159887.18690678
"test_2643",156474.0289245
"test_3489",143080.5289245
"test_1896",183231.3032312
"test_16",150166.1701666
"test_763",154492.1701666
"test_3470",157556.7701666
"test_741",144694.32244168
"test_1223",159135.02042706
"test_3594",144919.52042706
"test_4512",156170.72042706
"test_700",180648.31382778
"test_185",197224.59511188
"test_2432",178637.99511188
"test_2319",158034.81019644
"test_2601",162033.4922168
"test_4941",134026.8751112
"test_1706",177494.45905088
"test_1814",167451.05905088
"test_3833",160108.75905088
"test_350",143494.44959302
"test_999",129339.718999
"test_2965",135468.918999
"test_3184",144178.218999
"test_75",152009.48690678
"test_111",162708.78690678
"test_2429",161237.78690678
"test_3437",149675.08690678
"test_4832",147605.48690678
"test_4916",137350.88690678
"test_1513",168690.0289245
"test_2902",171183.1032312
"test_905",141938.62244168
"test_2161",168544.12244168
"test_3202",173880.71704722
"test_3493",142847.32042706
"test_4370",143278.22042706
"test_1645",148068.5827922
"test_2146",192740.55905088
"test_3173",148583.25905088
"test_4683",159488.45905088
"test_4693",192577.718999
"test_2455",140730.87671594
"test_805",207183.48690678
"test_1135",137088.78690678
"test_2818",175615.18690678
"test_3830",139151.48690678
"test_4105",143986.38690678
"test_4829",206395.49180778
"test_2036",186112.5701666
"test_2682",141576.3701666
"test_560",179406.92244168
"test_1181",168403.97831644
"test_2488",169476.97831644
"test_3216",155665.62042706
"test_5",159204.90677826
"test_841",197525.40677826
"test_715",170359.69511188
"test_1026",175852.09511188
"test_2013",173072.99511188
"test_3902",142553.29511188
"test_4797",151407.99511188
"test_570",216734.11898382
"test_2975",171862.7670266
"test_3383",139638.7751112
"test_186",165852.25905088
"test_1061",146967.95905088
"test_1123",157999.45905088
"test_1187",149143.15905088
"test_1238",180287.45905088
"test_1818",148075.45905088
"test_2035",184684.55905088
"test_2263",165030.25905088
"test_4808",140798.95905088
"test_4817",164943.75905088
"test_2041",169942.44959302
"test_2589",141829.84959302
"test_3232",171361.44959302
"test_3661",156313.69284778
"test_1072",178171.98690678
"test_1276",133490.38690678
"test_1590",193514.08690678
"test_2175",142106.28690678
"test_2895",141609.58690678
"test_4025",169038.68690678
"test_369",132332.0289245
"test_1556",143283.9289245
"test_1938",151959.8032312
"test_484",147490.1701666
"test_1159",176815.8701666
"test_4732",165100.8701666
"test_2441",163032.72244168
"test_2569",156213.12244168
"test_4140",164212.92244168
"test_213",176556.42042706
"test_471",179562.12042706
"test_1292",178480.62042706
"test_2424",170752.52042706
"test_2709",143915.12042706
"test_3286",164372.32042706
"test_4312",146242.62042706
"test_4885",156312.02042706
"test_1837",163672.40765582
"test_1010",206474.79511188
"test_2096",164207.19511188
"test_3346",154321.9922168
"test_4431",191143.8922168
"test_992",142056.15905088
"test_4218",169590.85905088
"test_1067",136400.64959302
"test_2731",136686.14959302
"test_3108",165733.24959302
"test_1270",169990.518999
"test_1415",149355.018999
"test_1819",145501.318999
"test_1599",159551.20135346
"test_256",165810.68690678
"test_2086",153280.58690678
"test_2665",143913.78690678
"test_2758",185850.78690678
"test_3748",182287.88690678
"test_3976",148869.68690678
"test_4487",190479.78690678
"test_4607",143138.48690678
"test_4522",153449.4289245
"test_4647",172321.0032312
"test_124",199359.1701666
"test_958",187505.6701666
"test_1471",174378.5701666
"test_2334",146689.9701666
"test_2840",190158.4701666
"test_4240",159380.8701666
"test_4531",174224.6701666
"test_832",215876.02244168
"test_1940",191993.03261188
"test_2075",145115.53261188
"test_274",168629.91704722
"test_2164",165392.14929826
"test_3310",149646.40765582
"test_3598",188064.58270906
"test_1704",205292.85853344
"test_3329",150735.88503712
"test_2402",156223.89511188
"test_2712",149610.19511188
"test_372",187593.71898382
"test_965",127469.71898382
"test_257",179639.51019644
"test_3790",170492.41019644
"test_3092",204003.32262004
"test_161",159743.85905088
"test_445",168333.75905088
"test_449",168188.35905088
"test_604",146198.05905088
"test_1350",153029.85905088
"test_1384",157508.15905088
"test_1738",154602.75905088
"test_2662",136931.55905088
"test_2898",148719.25905088
"test_3450",173301.85905088
"test_3655",132759.45905088
"test_3994",142105.55905088
"test_4009",154476.45905088
"test_4286",150430.65905088
"test_4364",150430.65905088
"test_1539",179347.54959302
"test_3896",165995.44959302
"test_4258",171427.34959302
"test_1432",201682.518999
"test_2030",153763.318999
"test_3473",156788.118999
"test_1146",211416.09284778
