"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,1768,1,6,1880,828,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2113"
1,0,0,0,0,1501,1,7,1880,804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_461"
1,0,0,0,0,1768,1,9,1882,637,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2773"
0,0,0,0,1,1456,1,7,1885,1291,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_227"
1,0,0,0,0,3222,1,6,1885,1414,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1630"
1,0,0,0,0,1229,1,8,1885,611,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3461"
0,0,0,0,1,784,1,6,1885,1372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_239"
1,0,0,0,0,1284,1,6,1885,1094,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_82"
0,1,0,0,0,988,0,7,1885,1053,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1040"
1,0,0,0,0,924,1,7,1885,1452,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1307"
0,0,0,0,1,630,1,7,1885,1649,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4945"
1,0,0,0,0,2614,1,9,1885,1470,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3961"
1,0,0,0,0,1968,1,5,1885,817,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3556"
0,0,1,0,0,1502,1,6,1890,1461,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_113"
1,0,0,0,0,1131,1,8,1890,1208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1744"
1,0,0,0,0,1376,1,5,1890,944,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_940"
1,0,0,0,0,1123,1,6,1890,793,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1103"
1,0,0,0,0,2320,1,6,1890,1128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2469"
1,0,0,0,0,980,1,8,1890,1248,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4242"
1,0,0,0,0,918,1,5,1890,816,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1332"
1,0,0,0,0,1041,1,6,1890,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1885"
1,0,0,0,0,2668,1,10,1890,1079,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3486"
1,0,0,0,0,1028,1,6,1890,1214,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3352"
1,0,0,0,0,1826,1,5,1890,1257,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3929"
1,0,0,0,0,2200,1,3,1890,990,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1572"
0,0,1,0,0,1050,1,5,1890,964,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3066"
1,0,0,0,0,1593,1,8,1892,1379,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3817"
1,0,0,0,0,2097,1,7,1892,1392,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2586"
1,0,0,0,0,1750,1,7,1892,1952,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1535"
1,0,0,0,0,1422,1,6,1893,1056,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4000"
1,0,0,0,0,864,1,8,1893,788,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4151"
1,0,0,0,0,1494,1,5,1893,936,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3138"
1,0,0,0,0,1496,1,5,1893,941,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_836"
1,0,0,0,0,1026,1,6,1893,990,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_493"
0,1,0,0,0,1720,1,6,1893,825,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3233"
1,0,0,0,0,1320,1,6,1898,1256,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_4921"
1,0,0,0,0,2519,1,10,1898,1566,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3494"
1,0,0,0,0,1269,1,7,1898,1073,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2052"
1,0,0,0,0,1539,1,5,1898,1293,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2787"
1,0,0,0,0,1431,1,8,1900,1145,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4967"
1,0,0,0,0,2398,1,6,1900,969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1018"
1,0,0,0,0,1928,1,9,1900,1258,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3788"
1,0,0,0,0,869,1,3,1900,1028,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4360"
1,0,0,0,0,1525,1,7,1900,1040,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_855"
1,0,0,0,0,1992,1,7,1900,384,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_920"
1,0,0,0,0,1224,1,5,1900,884,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2199"
1,0,0,0,0,2727,1,7,1900,858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2552"
1,0,0,0,0,1429,1,5,1900,1204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2950"
1,0,0,0,0,1092,1,7,1900,1860,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3351"
1,0,0,0,0,1328,1,6,1900,1358,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4798"
1,0,0,0,0,2452,1,6,1900,1809,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1510"
1,0,0,0,0,1728,1,8,1900,1947,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3359"
1,0,0,0,0,1402,1,6,1900,804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2108"
1,0,0,0,0,1552,0,5,1900,990,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3774"
1,0,0,0,0,1440,1,5,1900,847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1795"
1,0,0,0,0,4676,1,9,1900,1163,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4106"
0,0,1,0,0,752,1,8,1900,1452,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4764"
1,0,0,0,0,1768,1,8,1900,816,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4881"
0,1,0,0,0,2028,1,5,1900,1416,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_776"
1,0,0,0,0,912,1,8,1900,970,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4924"
1,0,0,0,0,1919,1,4,1900,1057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1044"
1,0,0,0,0,1489,1,7,1900,1161,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4810"
1,0,0,0,0,1661,1,7,1900,1128,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1640"
0,0,0,1,0,1635,1,7,1900,998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_168"
1,0,0,0,0,1145,1,4,1900,483,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1213"
1,0,0,0,0,1701,1,6,1900,1032,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1830"
1,0,0,0,0,2000,1,5,1900,853,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3194"
1,0,0,0,0,2452,1,4,1900,1218,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3246"
1,0,0,0,0,1262,1,6,1900,1095,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_328"
0,0,0,0,1,1362,1,7,1900,612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3603"
1,0,0,0,0,1646,1,6,1900,965,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4765"
1,0,0,0,0,1949,1,7,1900,2121,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4148"
1,0,0,0,0,1792,1,5,1900,1086,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3089"
1,0,0,0,0,1646,1,8,1900,630,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4932"
1,0,0,0,0,2576,1,7,1900,840,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1799"
1,0,0,0,0,1126,1,6,1900,982,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4755"
0,0,0,0,1,1234,0,6,1904,1218,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3803"
0,0,1,0,0,1632,1,5,1904,1249,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_587"
1,0,0,0,0,1414,1,5,1904,988,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1357"
1,0,0,0,0,1348,1,6,1904,1116,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3894"
0,1,0,0,0,1053,1,6,1904,970,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4239"
1,0,0,0,0,1535,1,6,1904,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_94"
0,0,0,1,0,1960,1,11,1904,836,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1442"
1,0,0,0,0,1800,1,6,1904,1114,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4665"
1,0,0,0,0,1920,1,7,1906,884,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2128"
1,0,0,0,0,935,1,4,1906,649,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2987"
1,0,0,0,0,1352,1,7,1906,1196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_98"
1,0,0,0,0,1640,1,7,1906,264,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_499"
1,0,0,0,0,2149,1,4,1906,816,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2699"
1,0,0,0,0,1502,1,7,1906,796,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2892"
1,0,0,0,0,1644,1,9,1906,686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2634"
1,0,0,0,0,1297,1,7,1906,689,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3666"
1,0,0,0,0,1228,1,4,1906,840,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_538"
1,0,0,0,0,1739,1,6,1906,1021,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_131"
1,0,0,0,0,630,1,7,1908,1107,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_1111"
1,0,0,0,0,1636,1,7,1908,755,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2737"
1,0,0,0,0,1939,1,8,1908,1454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_164"
1,0,0,0,0,2715,1,5,1908,768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_893"
0,0,0,1,0,1526,1,5,1908,1498,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3695"
1,0,0,0,0,1365,1,9,1908,440,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4173"
1,0,0,0,0,1691,1,8,1908,848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_611"
0,0,0,0,1,1073,1,7,1908,1158,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1283"
1,0,0,0,0,1310,1,6,1908,616,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2452"
0,0,1,0,0,816,1,6,1908,1067,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4558"
1,0,0,0,0,1535,1,7,1908,1752,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_170"
1,0,0,0,0,894,1,8,1908,1763,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1210"
0,1,0,0,0,1641,1,9,1908,1008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3549"
1,0,0,0,0,1039,1,7,1908,1324,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_782"
1,0,0,0,0,2287,1,6,1908,654,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4404"
0,0,0,0,1,2296,1,8,1910,1686,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2209"
1,0,0,0,0,1067,1,6,1910,732,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3178"
1,0,0,0,0,838,1,6,1910,462,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4828"
1,0,0,0,0,2668,1,6,1910,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4705"
1,0,0,0,0,1362,1,6,1910,967,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3201"
1,0,0,0,0,1775,1,5,1910,1024,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3102"
1,0,0,0,0,1069,0,7,1910,2077,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4533"
1,0,0,0,0,2414,1,9,1910,702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1322"
1,0,0,0,0,1719,1,5,1910,832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2189"
1,0,0,0,0,2452,1,6,1910,1494,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2410"
1,0,0,0,0,1593,1,8,1910,992,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2727"
1,0,0,0,0,1437,1,6,1910,1494,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3143"
0,0,0,0,1,1363,1,6,1910,485,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3200"
1,0,0,0,0,1136,1,9,1910,360,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4202"
0,0,1,0,0,884,1,6,1910,1080,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4305"
1,0,0,0,0,1080,1,8,1910,1095,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4476"
1,0,0,0,0,987,1,6,1910,1164,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4629"
1,0,0,0,0,780,0,7,1910,1051,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1465"
1,0,0,0,0,1473,1,5,1910,882,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2622"
1,0,0,0,0,1367,1,9,1910,636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3277"
1,0,0,0,0,2452,1,7,1910,1593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3716"
1,0,0,0,0,1563,1,6,1910,2444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4586"
1,0,0,0,0,1068,1,7,1910,952,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_234"
1,0,0,0,0,1053,1,5,1910,1838,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_302"
1,0,0,0,0,2414,1,9,1910,894,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1130"
1,0,0,0,0,1539,1,6,1910,612,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1280"
1,0,0,0,0,2296,1,5,1910,1079,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1725"
1,0,0,0,0,1250,1,5,1910,686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2366"
1,0,0,0,0,1976,1,5,1910,1610,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3536"
1,0,0,0,0,1216,1,7,1910,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3914"
1,0,0,0,0,1704,1,7,1910,928,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4129"
1,0,0,0,0,1588,1,7,1910,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4198"
1,0,0,0,0,816,1,7,1910,1188,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4424"
1,0,0,0,0,1355,1,7,1910,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4549"
1,0,0,0,0,1135,0,7,1910,1176,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2986"
1,0,0,0,0,605,1,5,1910,1240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3176"
0,0,0,0,1,2060,1,6,1910,1078,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_656"
1,0,0,0,0,1935,1,5,1910,1056,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3981"
1,0,0,0,0,1911,1,5,1910,1262,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_619"
1,0,0,0,0,1564,1,5,1910,319,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1351"
1,0,0,0,0,1953,1,6,1910,649,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1536"
1,0,0,0,0,1484,1,8,1910,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1581"
0,0,0,1,0,1217,1,5,1910,1499,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1756"
1,0,0,0,0,864,1,6,1910,1501,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2081"
1,0,0,0,0,894,1,4,1910,1337,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2453"
1,0,0,0,0,1962,1,7,1910,1266,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4611"
1,0,0,0,0,1416,1,5,1910,1494,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4911"
1,0,0,0,0,1389,1,6,1910,1310,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1776"
1,0,0,0,0,1743,1,10,1910,980,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2109"
1,0,0,0,0,900,1,5,1910,1195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3722"
